Drug_ID,Drug,Y,key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
batelapine,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1,batelapine,Cc1nc2n(n1)C(N1CCN(C)CC1)=Nc1ccccc1C2,1.8094067663599596,723.9873036617493,15.104083527755582,13.028216555690992,13.028216555690992,10.703509938206668,7.735436091943315,7.735436091943315,5.994664669653823,5.994664669653823,4.31626442795297,4.31626442795297,3.039438836190503,3.039438836190503,0.0,0.0,0.0,0.0,0.0,55.89559708600356,5.563451491696996,0.0,17.67190720329742,45.12925297901122,4.992404732635669,296.17494464,1.0454545454545454,1.818181818181818,2.636363636363636,0.4375,-2.2099999999999995,22.0,276.218,183740.05011896032,13.452738616757808,5.208375564619696,2.2907160037748984,129.63824319784965,4.927028533635676,0.3381491600175043,4.927028533635676,0.2284613938035226,0.7755516975308641,0.2284613938035226,0.7755516975308641,-0.3381491600175043,1.27392,85.57000000000005,296.37800000000004,0.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,6.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,114.0,9.799819461700956,11.648808995999854,0.0,5.959554568743835,0.0,0.0,0.0,9.976383253582878,4.681802935145185,5.098681808301038,18.19910120538483,25.60122774252642,32.59984724657631,5.687386274683562,4.0,0.0,11.646940843427398,0.0,24.564282726094387,4.992404732635669,13.344558822616634,33.22669760632749,41.47772876154329,0.0,0.0,0.0,5.687386274683562,0.0,0.0,63.75053490116571,6.4208216229260096,6.923737199690624,17.21226048769685,29.257873006482107,0.0,0.0,0.0,49.55,1.931203703703704,0.0,14.192711089065254,4.589395786092215,2.237646867388931,2.6851728500041996,8.295904824892919,0.7755516975308641,5.966435027714789,2.1593114869404553,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7345502201111282
oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,1,oxcarbazepine,NC(=O)N1c2ccccc2CC(=O)c2ccccc21,2.316402369360868,679.3507213541043,13.405412915006313,10.166969380320866,10.166969380320866,9.181540550352056,5.979551137874412,5.979551137874412,4.41946228521939,4.41946228521939,3.2492738043137046,3.2492738043137046,2.418278455091216,2.418278455091216,6.031114512338072,9.589074368143644,0.0,12.204066569290948,16.93822404106412,5.563451491696996,4.899909730850478,30.33183534230805,18.19910120538483,0.0,5.733667477162185,252.089877624,1.0,1.631578947368421,2.3684210526315788,0.0666666666666666,-2.619999999999999,19.0,240.1769999999999,29788.971141782786,11.4692641265699,4.2423570760462965,1.775485536222831,110.00026108252524,12.257617157974302,0.3508839789272856,12.257617157974302,0.3234135802994952,0.0075925925925923,0.3234135802994952,-0.5883333333333323,-0.3508839789272856,2.6422000000000008,72.64090000000003,252.27299999999997,2.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,94.0,5.733667477162185,0.0,5.783244946364939,0.0,0.0,6.031114512338072,9.6944469149223,4.794537184071822,0.0,0.0,30.33183534230805,23.762552697081823,11.984273114623004,11.374772549367124,3.0,9.589074368143644,23.189132008070136,0.0,0.0,5.733667477162185,6.4208216229260096,4.899909730850478,59.65783953108687,0.0,0.0,10.633577208012664,16.169309733438947,0.0,0.0,11.814359458703011,6.4208216229260096,0.0,15.921440167465814,48.53093654769288,0.0,0.0,0.0,63.400000000000006,0.0,0.0,25.43211545729403,0.0,8.041380385487528,-0.0075925925925923,13.75932823129252,0.2747685185185182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7829578147216556
ketipramine(ketimipramine),CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,1,ketipramine(ketimipramine),CN(C)CCCN1c2ccccc2CC(=O)c2ccccc21,2.017248863272945,678.6403303873964,15.526733258565956,13.24990475972698,13.24990475972698,10.66470379794645,7.790027783331281,7.790027783331281,6.054281699124248,6.054281699124248,4.115720650884276,4.115720650884276,3.0523620064571153,3.0523620064571153,0.0,4.794537184071822,0.0,5.783244946364939,6.4208216229260096,36.32462369282872,5.687386274683562,0.0,24.26546827384644,48.160631700901774,0.0,294.17321332399996,1.0,1.681818181818182,2.4545454545454546,0.3157894736842105,-2.129999999999999,22.0,272.222,128924.4699762862,14.792585950274818,6.323357649228417,2.9010071280144305,131.71845041325858,12.560933090828923,0.3406111729061167,12.560933090828923,0.1689085102990568,0.2066292412026542,0.1689085102990568,0.2066292412026542,-0.3406111729061167,3.5152000000000028,91.09550000000006,294.398,0.0,3.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,114.0,9.799819461700956,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,30.33183534230805,50.82347469127479,24.21641579521914,5.687386274683562,3.0,4.794537184071822,17.158017495732064,0.0,4.899909730850478,0.0,12.84164324585202,32.08476650803001,59.65783953108687,0.0,0.0,4.899909730850478,11.374772549367124,0.0,0.0,37.868011454394946,6.4208216229260096,0.0,22.34226179039182,48.53093654769288,0.0,0.0,0.0,23.55,0.0,0.0,17.060784674981104,0.0,4.160063303099019,0.2066292412026542,16.228095710506423,1.5428832042076088,1.952645738851096,4.182231460485428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8618111390768594
aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,1,aminoglutethimide,CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,2.4005476754790247,452.9921961003295,12.466255326250886,9.8245682704355,9.8245682704355,8.08135267237864,5.786057583070964,5.786057583070964,4.434969120149907,4.434969120149907,3.5332573379564143,3.5332573379564143,2.368261245687123,2.368261245687123,5.41499046939678,9.589074368143644,0.0,11.814359458703011,24.94985114346159,5.563451491696996,0.0,12.13273413692322,19.056471336613843,5.316788604006331,5.733667477162185,232.121177752,1.2941176470588236,1.9411764705882353,2.4705882352941178,0.3846153846153846,-1.8399999999999996,17.0,216.15499999999997,7340.147453801021,11.639732379178511,4.201275601947283,1.9041508873888484,100.1929638474523,12.079885204081632,0.3987285553051811,12.079885204081632,0.2367039990534466,0.1856296191316029,0.2367039990534466,-0.5817361111111112,-0.3987285553051811,1.3532,65.20710000000003,232.28299999999996,3.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,4.0,0.0,2.0,0.0,1.0,1.0,90.0,5.733667477162185,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,19.056471336613843,30.537828874472233,12.10820789760957,5.41499046939678,2.0,9.589074368143644,17.501745733386574,0.0,5.316788604006331,0.0,31.601192537865433,5.733667477162185,29.828919765543436,0.0,0.0,11.050456081168516,5.687386274683562,0.0,0.0,11.814359458703011,15.004064837540422,0.0,31.749653560165648,24.26546827384644,0.0,0.0,0.0,72.19,0.0,0.0,23.290554978164103,2.4250970804988663,6.664343348450491,-0.3791282963802798,7.314801587301588,1.6369768046107327,1.964021164021164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5969362176118971
glutethimide,CCC1(c2ccccc2)CCC(=O)NC1=O,1,glutethimide,CCC1(c2ccccc2)CCC(=O)NC1=O,2.4002434981758296,413.20058758574135,11.596011838247808,9.3245682704355,9.3245682704355,7.687505822261288,5.586698845953192,5.586698845953192,4.178986056006201,4.178986056006201,3.396362803782095,3.396362803782095,2.32329451920054,2.32329451920054,5.41499046939678,9.589074368143644,0.0,11.814359458703011,12.84164324585202,11.984273114623004,0.0,0.0,37.255572541998674,5.316788604006331,0.0,217.11027872,1.25,1.9375,2.5,0.3846153846153846,-1.64,16.0,202.14799999999997,5184.7415078975655,10.863879123263889,4.082251912916305,1.621896084964598,94.85307315043958,12.026207482993197,0.2956798824960259,12.026207482993197,0.2367039782146347,0.1551388888888887,0.2367039782146347,-0.5186805555555556,-0.2956798824960259,1.771,60.794700000000034,217.26799999999992,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,84.0,0.0,0.0,0.0,11.814359458703011,0.0,0.0,14.905862972149976,0.0,0.0,0.0,37.255572541998674,18.405094737549017,6.4208216229260096,5.41499046939678,2.0,9.589074368143644,11.814359458703011,0.0,5.316788604006331,0.0,31.601192537865433,0.0,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,11.814359458703011,15.004064837540422,0.0,31.749653560165648,30.33183534230805,0.0,0.0,0.0,46.17,0.0,0.0,23.20276203073822,2.4417318594104307,0.4836342592592595,-0.317170256991685,9.697814783320736,1.75275888133031,1.9884684429327288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7672998421844797
buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1,buspirone,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,1.1554697996172785,661.2961743702642,19.39913045768216,16.684110302608065,16.684110302608065,13.65139700539098,10.728033665035417,10.728033665035417,8.584362324298539,8.584362324298539,6.6321112686277965,6.6321112686277965,4.993323883158901,4.993323883158901,0.0,9.589074368143644,0.0,17.22934992809979,19.386399651764595,64.3554078022534,17.741552976702497,12.393687143226153,6.06636706846161,19.76777650359537,0.0,385.247775232,0.8571428571428571,1.4642857142857142,2.107142857142857,0.7142857142857143,-2.02,28.0,354.2640000000001,3863909.2650786657,19.303108533478504,8.553559552791647,4.345937406866898,166.6597667762423,12.509903293340273,0.3382607319823514,12.509903293340273,0.2292342793570132,0.0067553123350063,0.2292342793570132,0.0067553123350063,-0.3382607319823514,2.0881999999999996,106.77400000000006,385.5120000000001,0.0,7.0,1.0,2.0,3.0,0.0,1.0,1.0,6.0,0.0,7.0,0.0,6.0,1.0,2.0,3.0,152.0,4.899909730850478,0.0,0.0,17.762698739689505,0.0,0.0,19.3888938298446,9.967957041894415,0.0,0.0,12.84164324585202,43.70940043547501,57.95911241864104,0.0,4.0,9.589074368143644,17.762698739689505,0.0,19.76777650359537,5.41499046939678,51.36657298340809,44.16844816632592,18.46005421168776,0.0,0.0,4.899909730850478,5.948339280986494,0.0,0.0,70.85067439777384,9.589074368143644,5.41499046939678,51.36657298340809,18.46005421168776,0.0,0.0,0.0,69.64000000000001,0.0,0.0,39.87376836243116,0.0,0.0067553123350063,0.9384800741558224,1.8384520206973096,11.1021699083927,5.4903743219880035,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.551662995519089
cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,0,cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,1.6915380267707594,788.6704465871796,18.844570503761737,13.760236913754731,15.393230075610186,12.37991785310972,7.732757910526879,9.661165511762432,5.748701910289865,7.885939598233565,3.930856306470364,6.146877376241641,2.778976964361752,4.80974049208122,29.261503947371907,24.28467613112799,0.0,24.631922629846265,11.325958136816055,9.777056924551776,30.022408027016475,0.0,17.512796907389134,5.316788604006331,4.736862953800049,396.04497823200006,1.4230769230769231,2.1923076923076925,2.8076923076923075,0.375,-2.329999999999999,26.0,380.3180000000001,697024.4391764427,18.46075934416159,7.502018008935549,3.606102408893124,156.73647968447966,12.42769109032502,0.4765594507746848,12.42769109032502,0.3522609581763171,0.1631890904509951,0.3522609581763171,-1.2554035855618653,-0.4765594507746848,0.5923000000000007,94.34050000000003,396.4460000000001,2.0,8.0,0.0,2.0,2.0,0.0,1.0,1.0,7.0,2.0,10.0,0.0,6.0,0.0,1.0,1.0,138.0,15.160178952647088,23.719634919685458,0.0,5.907179729351506,5.907179729351506,11.9386105759037,19.28352128306594,4.794537184071822,0.0,23.098670827325854,6.06636706846161,11.446429838927523,23.12684253020798,6.4208216229260096,3.0,29.021539084928037,46.851640861932566,0.0,10.216698334856808,0.0,24.760272464733333,12.359735571259709,33.66008794421553,0.0,0.0,5.316788604006331,0.0,0.0,23.098670827325854,57.5348563736743,30.335833313013342,0.0,11.800884393391923,28.782940750514236,0.0,0.0,0.0,113.01,4.874784188277014,2.788076670273883,49.15532706141559,13.543659485571531,0.2031646936016529,-2.2268978456323394,2.9240410153416247,0.1787320314565983,1.059112699694444,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5344806106940523
cefoxitin,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,1,cefoxitin,CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,1.81030194245744,854.429156129188,20.474327015758657,14.668485204218596,16.301478366074047,13.296566727541911,8.011797012889343,9.940204614124896,5.947633477052819,8.048407898416126,4.2632391632438535,6.513238588236466,3.0352803960091506,5.158769497423441,34.97576322453227,24.284676131127995,0.0,30.05070103731082,0.0,9.777056924551776,30.208468368603384,6.06636706846161,11.446429838927523,10.05365155780638,10.470530430962237,427.050791884,1.4642857142857142,2.2142857142857144,2.7857142857142856,0.375,-2.57,28.0,410.3240000000002,1725921.0093533108,20.171661836598886,7.813366165730109,3.4527017359863312,167.18991561099926,12.831008991559584,0.4765594323827739,12.831008991559584,0.4043169046369086,0.076162587012154,0.4043169046369086,-1.6569607819979852,-0.4765594323827739,0.0985999999999999,99.19490000000002,427.4600000000002,4.0,10.0,0.0,2.0,2.0,0.0,1.0,1.0,8.0,3.0,12.0,0.0,7.0,0.0,1.0,1.0,150.0,25.63070938360932,17.67779409053749,0.0,5.907179729351506,11.63216532332176,12.062545358890263,14.488984098994122,9.589074368143644,0.0,23.098670827325854,6.06636706846161,11.446429838927523,23.31290287179489,6.4208216229260096,3.0,33.758402038728086,46.975575644919125,0.0,10.216698334856808,5.733667477162185,17.519680029865,19.46953311253724,33.66008794421553,0.0,0.0,11.050456081168516,4.794537184071822,0.0,23.098670827325854,64.45173346276069,30.27815908274157,0.0,4.877147193701299,28.782940750514236,0.0,0.0,0.0,148.26000000000002,10.018199773646966,2.601179230742514,49.61306388015959,13.22576714808098,3.203017009974999,-2.3114996753854067,3.6076103705528446,-0.9734883661444428,-0.3420775915202323,1.2748948865588474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4097813290259421
chlorthenoxazine,O=C1NC(CCCl)Oc2ccccc21,1,chlorthenoxazine,O=C1NC(CCCl)Oc2ccccc21,2.2430349613478624,353.7301643637959,9.966255326250886,7.495425962258179,8.251354908276634,6.80886175028988,4.435485487020106,4.970007970844954,3.053771573421906,3.431736046431133,2.064292160380083,2.282510050616075,1.3938809696918106,1.5920769954472818,0.0,4.794537184071822,0.0,12.135080900086376,23.613788392877247,0.0,0.0,12.13273413692322,12.13273413692322,5.316788604006331,16.337802844032566,211.04000624,1.4285714285714286,2.2142857142857144,3.0,0.3,-1.2200000000000002,14.0,201.56799999999996,2034.3293894896424,9.33948651945037,3.881428910052045,1.6791669060614762,87.01353616359454,11.536549508692367,0.4697792544631654,11.536549508692367,0.2573440711712917,0.0954012345679009,0.2573440711712917,-0.296388888888889,-0.4697792544631654,1.7638,53.66120000000002,211.648,1.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,74.0,10.05365155780638,5.749511833283905,6.22790117073487,0.0,5.907179729351506,0.0,4.794537184071822,0.0,0.0,11.600939890232516,12.13273413692322,12.13273413692322,12.300825067896348,5.563451491696996,2.0,9.53140013787187,17.508119619584022,0.0,5.316788604006331,0.0,12.64872279366088,5.880003444970339,29.828919765543436,0.0,5.749511833283905,10.05365155780638,0.0,5.749511833283905,11.600939890232516,18.015084345056714,0.0,0.0,16.778810298694825,24.26546827384644,0.0,0.0,0.0,38.33,5.526342592592593,5.5783637426163875,11.536549508692367,2.72787037037037,0.5817800453514743,1.0008842750062996,7.176314781571065,0.3163391282438901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575631429217322
7-K06,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,1,7-K06,CN1CC[C@@H]2c3cc(Cl)ccc3Oc3ccccc3[C@H]2C1,1.9063197458022991,684.6685858830328,14.396976746569036,12.050899125239326,12.80682807125778,10.220346690612278,7.469463978855006,7.847428451864234,6.085940778239399,6.522376558711384,4.72559994662463,4.960697049412369,3.702599157286033,3.8831417875147736,0.0,0.0,0.0,0.0,11.835812092322788,36.0319914150603,11.126902983393991,0.0,18.19910120538483,36.213049987374106,16.337802844032566,299.107691876,1.0476190476190477,1.8571428571428572,2.761904761904762,0.3333333333333333,-1.5099999999999998,21.0,281.657,108012.5868429252,13.173669101686617,5.042968263256456,2.2293275511316657,129.84313283147412,6.235132642563197,0.4567760172939243,6.235132642563197,0.1305413330874469,0.4719135802469134,0.1305413330874469,0.4719135802469134,-0.4567760172939243,4.648600000000004,85.56400000000005,299.80100000000004,0.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,108.0,9.636772684650529,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.800041095617345,55.76007582322059,23.048747257512293,0.0,4.0,4.736862953800049,11.600939890232516,0.0,4.899909730850478,0.0,18.256633715248796,20.13718479450234,58.614105776366586,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,11.600939890232516,25.03709452535282,0.0,0.0,29.383536698642786,42.46456947923127,5.022633313741326,0.0,0.0,12.47,6.20743323255228,6.235132642563197,2.410205498866213,0.7925779478458052,2.5816411564625854,2.9083260896951373,14.44608375500406,1.1450428319475938,2.1867859504913074,2.197882005682932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7019595525636952
