key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
mesulergine,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,1.7122560826655868,918.544158585449,17.93035694138864,15.22915788577849,16.045654466706214,11.775694130382421,8.745040615084083,10.185103943884723,7.662053632781832,9.578185316173881,5.827556246466051,7.42018209053826,4.620304108183241,5.423119988451962,10.209329170397666,8.417796984328938,0.0,6.041840829147961,11.959746875309353,19.386399651764595,26.335043906771283,14.09534396535438,0.0,52.680392985446204,0.0,362.177647072,1.24,2.0,2.72,0.5555555555555556,-1.41,25.0,336.2910000000001,504348.3846983919,17.02643512895739,5.805053618207007,2.6970074946603995,149.13564132280777,12.25051624933975,0.3502541896139506,12.25051624933975,0.27873095840166806,0.07021447467876074,0.27873095840166806,-3.414761471718316,-0.3502541896139506,1.2867000000000004,99.92950000000006,362.49900000000014,1.0,6.0,1.0,1.0,2.0,1.0,1.0,2.0,4.0,1.0,7.0,0.0,3.0,0.0,1.0,1.0,136.0,9.467009378641833,0.0,0.0,0.0,10.209329170397666,0.0,0.0,0.0,17.44510784007726,0.0,12.13273413692322,37.082585280384805,62.789128562095584,0.0,4.0,8.417796984328938,21.112254102478722,0.0,18.494320234390155,7.04767198267719,30.843230950309334,27.687772353944144,35.5228477603919,0.0,0.0,4.722094864452088,0.0,0.0,0.0,61.961476366507064,23.677822776000866,0.0,23.465630652481394,24.395944776997908,0.0,10.902924932081056,0.0,57.580000000000005,30.823715558014346,0.0,2.3251851851851852,1.3710802994037121,4.044511133156967,0.35390022675736943,6.873002186213991,4.122284003107416,0.7424404761904763,3.927214265303868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8950821276625349
Didanosine,O=c1nc[nH]c2c1ncn2[C@H]1CC[C@@H](CO)O1,2.016013441752289,590.4936898575354,11.828062645816686,9.036072383245706,9.036072383245706,8.292024997884274,5.458792390264785,5.458792390264785,4.029407998193111,4.029407998193111,2.9784068329719666,2.9784068329719666,2.117708685152752,2.117708685152752,0.0,4.794537184071822,0.0,24.4980164180481,11.16387793838399,12.841643245852019,6.3273200747645415,10.894419722555895,0.0,14.951935562841626,9.843390348640755,236.090940244,1.5294117647058822,2.411764705882353,3.176470588235294,0.5,-1.7300000000000002,17.0,224.13499999999996,16439.15387566651,10.425630003932902,3.935096028973356,1.6331195862845582,96.07932400188179,11.439664981733435,0.3936764802090397,11.439664981733435,0.3003160299737121,0.015084404132023277,0.3003160299737121,-0.3525878422356594,-0.3936764802090397,-0.21050000000000008,58.378500000000024,236.23099999999994,2.0,7.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,2.0,7.0,0.0,2.0,0.0,1.0,1.0,90.0,14.827368869587964,11.875078391502598,5.516700717616262,0.0,0.0,5.559266895052008,9.361636831863176,4.9839785209472085,4.9839785209472085,0.0,0.0,12.841643245852019,0.0,25.365488501790306,3.0,9.843390348640755,11.16387793838399,0.0,19.519035210632982,0.0,25.173510804335194,6.606881964512918,23.008444228652912,0.0,0.0,5.559266895052008,0.0,0.0,0.0,37.336410957734905,4.736862953800049,0.0,19.06954441658689,17.449177333600908,0.0,11.16387793838399,0.0,93.03,7.405349584278156,0.0,21.974982442050894,9.021015815276728,0.5614290700848248,0.0,0.0,4.188805350844041,0.015084404132023277,0.0,0.0,1.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7521450742487874
eqvalan,CCC(C)[C@H]1O[C@]2(CC[C@@H]1C)CC1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](OC4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1CC(O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4CC(C[C@]5(CC[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,2.1169919705145306e-07,3813.8013977624737,88.63743056011123,76.24367162609872,76.24367162609872,58.45684654285884,45.79430537755374,45.79430537755374,38.563153559115115,38.563153559115115,29.313368703522425,29.313368703522425,21.79834162249475,21.79834162249475,181.5822484921453,40.22823873718787,0.0,67.59128039399982,117.0959957338734,30.40867392891656,0.0,80.43821939120814,38.15155482671677,81.38941221057398,94.73725907600101,1735.0000640319995,0.4715447154471545,0.8455284552845529,1.2357723577235773,0.8105263157894737,-4.1,123.0,1589.016999999999,2.6366991350640922e+38,96.45620517531272,40.72614106090285,20.805457784802876,727.8105318311577,14.366099028717194,0.46151706979668183,14.366099028717194,0.31599777375162835,0.007077781983083842,0.31599777375162835,-1.821534079809405,-0.46151706979668183,10.812699999999998,450.181800000002,1736.1849999999997,6.0,28.0,2.0,12.0,14.0,0.0,0.0,0.0,28.0,6.0,28.0,0.0,15.0,0.0,10.0,10.0,694.0,125.37642344504526,84.07757759177318,36.734329222482046,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,122.5709202887898,138.18343545429022,104.48321848669302,98.66929335750206,14.0,134.9654978131889,11.938610575903699,0.0,0.0,47.34324836929114,401.5237436893486,41.652954094135964,94.19882824875442,0.0,0.0,0.0,0.0,0.0,0.0,278.66235318949253,104.32633344414467,47.34324836929114,207.0921195389402,94.19882824875442,0.0,0.0,0.0,340.12,127.62426875231525,0.0,28.685875743384802,68.44213825305982,0.371816014084827,-4.252187910221686,0.0,12.052658931256554,32.45821068242595,6.450552867027791,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0655118276897224
neflumozide,O=c1[nH]c2ccccc2n1C1CCN(CCCc2noc3cc(F)ccc23)CC1,1.1791044383826856,1200.4442499809577,19.794317972067567,16.10465146225967,16.10465146225967,14.186673185801062,10.142941406274355,10.142941406274355,7.763421389266648,7.763421389266648,5.942906743113669,5.942906743113669,4.451874440460145,4.451874440460145,0.0,9.184952231746642,0.0,17.54880506839733,5.583020141642242,67.43110935398754,12.13273413692322,6.06636706846161,28.832567921637796,15.04055150892313,4.523094936973348,394.180504196,1.1724137931034482,2.0,2.8620689655172415,0.36363636363636365,-2.9299999999999993,29.0,371.26600000000013,8759978.704903485,18.121028478169055,7.478601864857098,3.4632674587532453,166.4565367631972,13.267791408410602,0.35590175394450785,13.267791408410602,0.3262148019156083,0.014817583209156826,0.3262148019156083,-0.3079829821299964,-0.35590175394450785,3.8796000000000035,109.55770000000004,394.4500000000001,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,0.0,5.0,0.0,1.0,1.0,150.0,14.406983188771033,5.817220841045895,5.583020141642242,0.0,0.0,5.689743398203474,4.567099647791355,9.184952231746642,0.0,0.0,17.289397394048667,56.493511171463055,30.58394492389952,16.727329430080985,5.0,8.913509984648169,22.00264579133956,0.0,19.607651156714486,0.0,31.725127320852,19.634269217737724,64.45999889740092,0.0,0.0,5.689743398203474,4.39041504767482,0.0,0.0,39.241920374452214,6.4208216229260096,5.817220841045895,30.998233692774452,51.78220160027644,0.0,22.00264579133956,0.0,67.06,20.42695541405809,0.0,17.806292130336153,4.994242487741905,3.272369987502617,-0.3079829821299964,12.676328255908473,3.7073627621643492,2.924431944418416,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5578596598327606
rifampin,COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)C(=CNN2CCN(C)CC2)C(=C4O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,1.6618177607819837,1996.6505253430153,43.67011495953575,35.360598790111595,35.360598790111595,27.730884027626526,19.823117546360372,19.823117546360372,16.16189602767109,16.16189602767109,11.90777654719328,11.90777654719328,7.961348994089419,7.961348994089419,88.82625250318269,39.60425831565011,0.0,44.846566173266254,13.08951281182515,13.08951281182515,59.41882189194902,39.84698901243026,12.056584506631722,15.642489731967192,18.947451815200196,822.4051232960003,0.9661016949152542,1.6271186440677967,2.2542372881355934,0.5348837209302325,-5.0,59.0,764.4889999999999,3443399886748.2905,45.09096313912009,18.092665067541976,8.96546566077003,344.32965363197775,14.681940215083323,0.5067356486182739,14.681940215083323,0.312109226639581,0.03597430389398837,0.312109226639581,-2.062531295457779,-0.5067356486182739,3.4262200000000025,216.66059999999945,822.9530000000003,6.0,16.0,1.0,4.0,5.0,1.0,0.0,1.0,15.0,6.0,16.0,0.0,4.0,0.0,1.0,1.0,322.0,55.01605112653021,17.602990054316113,11.542409818021115,0.0,11.690424675716445,11.756416440522447,19.178148736287287,5.008912523954532,0.0,0.0,45.92300911926414,26.97116648889232,88.14443266054134,52.53447792988178,6.0,58.551710130850296,29.20213978168941,0.0,20.651402255921724,23.671624184645573,85.59287430108878,40.33649514760502,75.8631701055591,0.0,11.49902366656781,15.479442954916763,0.0,11.49902366656781,0.0,124.31737859536992,23.79966322954379,30.595361384336194,80.30904073276598,53.60936413877113,0.0,5.759164871656176,0.0,216.65999999999994,23.553219095499358,0.0,57.28341399660762,50.81449295722982,1.8951499594874839,-8.723949723829941,0.0,4.868116563822055,15.139417334854459,3.420139816329165,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18957193731144573
acetaminosalol,CC(=O)Nc1ccc(OC(=O)c2ccccc2O)cc1,2.0851617087182137,634.576702521381,14.535169427003234,10.790760620408555,10.790760620408555,9.5585506480638,5.93882085291325,5.93882085291325,4.112232222453331,4.112232222453331,2.5091972548198607,2.5091972548198607,1.617841982784604,1.617841982784604,5.969305287951849,14.69560176298435,0.0,17.220143054332407,11.436898107967467,0.0,19.056471336613843,36.39820241076966,0.0,5.316788604006331,4.736862953800049,271.084457896,1.05,1.7,2.3,0.06666666666666667,-2.8199999999999994,20.0,258.16799999999995,31575.07721115581,13.60794158403739,5.880450639431045,3.3510874580219148,115.36400903414932,11.84564780696229,0.5070525222360158,11.84564780696229,0.3468118834147403,0.09577546296296324,0.3468118834147403,-0.6431693541614176,-0.5070525222360158,2.5698000000000008,73.81100000000002,271.272,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,102.0,15.160178952647085,17.062475158264807,0.0,5.907179729351506,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,12.13273413692322,36.39820241076966,12.611123474374185,0.0,2.0,19.432464716784395,17.563871291986917,0.0,0.0,0.0,6.923737199690624,5.316788604006331,54.09438803938988,0.0,11.49902366656781,10.05365155780638,5.687386274683562,11.49902366656781,0.0,16.983012412144063,4.794537184071822,0.0,17.28172587545944,48.53093654769288,0.0,0.0,0.0,75.63,5.12959089191232,0.0,22.719729935851035,12.160569378679948,0.706754456412195,-0.6258784028354729,12.50038736050634,0.0,1.4088463794736341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6641975909483404
benorilate,CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,2.127760005841159,736.9038758623769,16.819626477379405,12.660043605836323,12.660043605836323,10.952397498181153,6.8275864908590655,6.8275864908590655,4.684886277931646,4.684886277931646,2.745893557535916,2.745893557535916,1.8507137435460739,1.8507137435460739,11.938610575903699,14.383611552215466,0.0,17.220143054332407,11.436898107967467,0.0,25.980208536304467,36.39820241076966,0.0,5.316788604006331,9.473725907600098,313.09502258,0.8695652173913043,1.5217391304347827,2.130434782608696,0.11764705882352941,-3.1499999999999995,23.0,298.189,120591.25511516555,16.224491773487685,7.2159939506621535,4.670827396913572,132.57472684029716,12.19583677143697,0.4258028527449796,12.19583677143697,0.34684658406319097,0.13876527679738393,0.34684658406319097,-0.6443267615688246,-0.4258028527449796,2.789500000000001,83.45520000000003,313.309,1.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,1.0,6.0,0.0,4.0,0.0,0.0,0.0,118.0,14.790514511606428,17.062475158264807,0.0,5.907179729351506,0.0,11.938610575903699,9.589074368143644,4.794537184071822,0.0,0.0,12.13273413692322,36.39820241076966,19.53486067406481,0.0,2.0,23.85733745981556,23.533176579938768,0.0,0.0,0.0,13.847474399381248,5.316788604006331,54.09438803938988,0.0,11.49902366656781,14.790514511606428,5.687386274683562,11.49902366656781,0.0,17.845790305255207,9.589074368143644,0.0,24.205463075150064,48.53093654769288,0.0,0.0,0.0,81.69999999999999,10.219520426296219,0.0,34.20737380697726,2.6108064362618837,0.7418978091313051,-0.9114005244410237,12.642961948983704,0.0,2.65550676345732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6930872862487459
salsalate(salsalic-acid),O=C(Oc1ccccc1C(=O)O)c1ccccc1O,2.2986999802018677,633.2383798242596,13.828062645816686,9.737974215908514,9.737974215908514,9.092224152875016,5.418410714806937,5.418410714806937,3.707980591522615,3.707980591522615,2.4440871703975455,2.4440871703975455,1.5334230503953463,1.5334230503953463,11.938610575903699,14.69560176298435,0.0,22.6259266499618,0.0,0.0,30.33183534230805,18.19910120538483,0.0,0.0,9.843390348640755,258.05282342000004,0.8947368421052632,1.4736842105263157,2.1052631578947367,0.0,-2.8199999999999994,19.0,248.14899999999994,20557.435958755614,12.632105420792783,5.220494471775989,2.712378981773566,108.24343848834067,11.834578609221467,0.5070525222232488,11.834578609221467,0.34683711692261937,0.025285336356764665,0.34683711692261937,-1.1938114659444021,-0.5070525222232488,2.309600000000001,66.46660000000001,258.229,2.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,4.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,96.0,14.94991774348146,22.6259266499618,0.0,0.0,0.0,11.938610575903699,0.0,9.589074368143644,0.0,0.0,24.26546827384644,24.26546827384644,0.0,0.0,2.0,24.5389921116251,11.938610575903699,0.0,0.0,0.0,0.0,0.0,59.65783953108687,0.0,11.49902366656781,4.736862953800049,0.0,11.49902366656781,0.0,22.15166536558511,0.0,0.0,20.715977351537635,48.53093654769288,0.0,0.0,0.0,83.83000000000001,4.993935185185185,0.0,22.800590356512977,18.48329585537919,-0.14447893046107252,-2.2953307403208196,11.661988273704544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6515507183057149
sifaprazine,CN1CCN(c2ccccc2Cc2ccccc2)CC1,1.8117415054967847,542.354497372979,13.7862462825598,12.12611351963929,12.12611351963929,9.826499840494924,7.380872110216421,7.380872110216421,5.581411671165549,5.581411671165549,4.072979888546493,4.072979888546493,2.831941173050804,2.831941173050804,0.0,0.0,0.0,0.0,0.0,32.59984724657631,16.814289258077554,0.0,0.0,71.44479506053264,0.0,266.178298704,0.8,1.45,2.2,0.3333333333333333,-1.7999999999999994,20.0,244.21199999999993,60093.746957073155,13.195490638172728,6.101275951557094,3.0207644628099164,121.1919861988182,2.5260648148148146,0.36873458985616964,2.5260648148148146,0.04025505441586892,1.0172148998488284,0.04025505441586892,1.0172148998488284,-0.36873458985616964,3.0292000000000012,85.40000000000006,266.388,0.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,1.0,104.0,9.799819461700956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.53093654769288,30.6617636574588,31.866411898333865,0.0,3.0,0.0,5.687386274683562,0.0,4.899909730850478,0.0,6.4208216229260096,38.126607337177965,65.72420659954848,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,38.12660733717797,6.4208216229260096,0.0,11.126902983393991,54.59730361615449,0.0,0.0,0.0,6.48,0.0,0.0,4.925180933484505,0.0,4.223873719240784,0.0,19.572656840513986,1.0172148998488284,4.559472789115646,2.2016008177962543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8423233778902806
delfaprazine,Cc1ccc(Cc2ccccc2)c(N2CCNCC2)c1,1.891676645934729,556.8858349258871,13.7862462825598,12.101549654949705,12.101549654949705,9.826499840494924,7.418993366392296,7.418993366392296,5.531590069575886,5.531590069575886,3.93588303352981,3.93588303352981,2.839256575944658,2.839256575944658,0.0,0.0,0.0,0.0,0.0,32.59984724657631,22.37774074977455,0.0,0.0,65.67137208224032,0.0,266.178298704,1.0,1.75,2.5,0.3333333333333333,-1.7999999999999998,20.0,244.21199999999996,60385.15724202165,13.195490638172728,6.101275951557094,3.0207644628099164,120.98201471222285,3.4265853839622777,0.3687455124375976,3.4265853839622777,0.04052114516045689,1.0142677626606198,0.04052114516045689,1.0142677626606198,-0.3687455124375976,2.995420000000001,85.50970000000005,266.388,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,104.0,10.216698334856808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.46456947923127,36.10128036616923,31.866411898333865,0.0,3.0,0.0,5.687386274683562,0.0,5.316788604006331,0.0,13.344558822616634,31.078935354500782,65.22129102278387,0.0,0.0,10.216698334856808,5.687386274683562,0.0,0.0,26.1790256236503,6.4208216229260096,6.923737199690624,16.690354475090988,48.53093654769288,0.0,0.0,0.0,15.27,0.0,0.0,2.515648148148148,3.4265853839622777,5.571421196565046,0.0,17.591207091052418,1.0142677626606198,6.547537084278156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9184934290889034
