key,input,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed
ethylene(ethene),CCCl,1.6329931618554523,2.7548875021634682,2.7071067811865475,2.0850712541957748,2.8410002002142294,1.4142135623730951,0.9743680230989717,1.5088905069238205,0.26726124191242434,0.8017837257372731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.880003444970339,0.0,0.0,6.923737199690624,0.0,11.600939890232516,64.00797784,2.0,2.0,2.0,1.0,0.29,3.0,59.475,2.7548875021634682,3.2900000000000005,2.29,2.290000000000001,25.407459369107833,4.9984567901234565,0.12701765618915772,4.9984567901234565,0.019456700381332993,0.7222222222222223,0.019456700381332993,0.7222222222222223,-0.12701765618915772,1.2451,16.394000000000002,64.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,6.923737199690624,0.0,5.880003444970339,0.0,0.0,0.0,11.600939890232516,0.0,0.0,0.0,6.923737199690624,5.880003444970339,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,5.880003444970339,0.0,0.0,6.923737199690624,0.0,0.0,0.0,0.0,0.0,0.0,4.9984567901234565,0.0,0.0,0.0,0.7222222222222223,0.0,0.0,1.8904320987654322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37198554725482313
ethyl-loflazepate,C=C,2.0,0.0,2.0,1.414213562373095,1.414213562373095,1.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,0.0,28.031300127999998,1.0,1.0,1.0,0.0,-0.26,2.0,24.022,2.0,1.74,0.74,-6.106153846153846,14.414590110041905,3.0,0.10631107461236379,3.0,-0.10631107461236379,3.0,0.10631107461236379,3.0,-0.10631107461236379,0.8022,11.254000000000001,28.053999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.157871367196995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34449676855385364
methylpentynol,C#CC(C)(O)CC,3.6557909262199413,86.84336711741774,5.914213562373096,4.731670645876131,4.731670645876131,3.121320343559643,2.322942104124613,2.322942104124613,1.7717451234139783,1.7717451234139783,0.999393331248492,0.999393331248492,0.10206207261596575,0.10206207261596575,5.601050810983688,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,6.923737199690624,6.923737199690624,5.920434318855644,11.529877290460965,98.07316494,1.8571428571428572,2.2857142857142856,2.2857142857142856,0.6666666666666666,-0.48,7.0,88.06499999999998,26.838740541269832,6.52,1.9942530556813034,2.24463768115942,44.35742074386786,8.895833333333332,0.37793275253018743,8.895833333333332,0.12172478089305994,0.6145833333333334,0.12172478089305994,-0.8888888888888888,-0.37793275253018743,0.7806,29.747799999999987,98.14499999999998,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,40.0,5.106527394840706,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.423349895620259,12.844171518546268,13.344558822616634,0.0,0.0,0.0,5.106527394840706,0.0,0.0,0.0,0.0,25.869346833290944,0.0,0.0,0.0,12.343784214475903,0.0,0.0,0.0,0.0,10.707578205824394,0.0,12.343784214475903,20.268296022307258,0.0,0.0,0.0,0.0,20.23,0.0,0.0,0.0,8.895833333333332,-0.8888888888888888,2.2465277777777777,0.0,5.5313888888888885,3.465138888888889,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4803950453905759
Trometamol,NC(CO)(CO)CO,3.5832125652604643,54.039100017307746,6.621320343559643,4.540311399249142,4.540311399249142,3.6819805153394642,2.2980186044251476,2.2980186044251476,1.8367140847210515,1.8367140847210515,0.9446816720025198,0.9446816720025198,0.14999999999999994,0.14999999999999994,25.3595711459221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0532496616843,121.073893212,1.0,1.25,1.25,1.0,-0.16,8.0,110.04799999999999,52.28341890015258,7.840000000000001,2.9852263467168973,1.7506488401138385,47.556669324620124,8.340277777777779,0.3942766406592915,8.340277777777779,0.08562978010591885,0.4027777777777777,0.08562978010591885,-1.208333333333333,-0.3942766406592915,-2.3391999999999995,28.175799999999995,121.136,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,50.0,21.0532496616843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3595711459221,0.0,15.319582184522117,0.0,0.0,0.0,5.733667477162185,5.538925252383345,19.820645893538753,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,40.679153330444215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.71000000000001,0.0,0.0,0.0,25.020833333333336,3.937500000000001,0.0,0.0,0.0,-1.208333333333333,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3368315430776369
carbocloral,CCOC(=O)NC(O)C(Cl)(Cl)Cl,3.8434696280139447,158.50765957748644,9.776020881938894,6.182060645831538,8.449847483886902,5.375227325552201,3.0565260746958507,4.190419493723533,1.8089567544391614,4.177896139432853,0.8400499809475145,1.460146838186063,0.3662229170210981,0.5298863346980923,16.113677177203055,4.794537184071822,0.0,6.606881964512918,0.0,0.0,0.0,6.923737199690624,5.316788604006331,4.736862953800049,39.909347065538256,234.956976156,1.6666666666666667,2.1666666666666665,2.5,0.8,0.09999999999999992,12.0,228.418,242.43365733973718,12.1,4.966058506205868,4.873731134549269,84.7279814314157,10.630879629629629,0.44980388022348805,10.630879629629629,0.4087662745030083,0.17897864701436084,0.4087662745030083,-1.9516255668934237,-0.44980388022348805,1.4211,46.45450000000002,236.482,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,7.0,0.0,2.0,0.0,0.0,0.0,72.0,9.843390348640755,0.0,6.22790117073487,3.792535935529771,0.0,6.093240070938415,5.316788604006331,4.794537184071822,0.0,0.0,34.802819670697545,6.923737199690624,0.0,6.606881964512918,0.0,14.637927532712576,40.896059741635966,0.0,5.316788604006331,0.0,16.944174305955265,6.606881964512918,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,34.802819670697545,27.827086536556678,4.736862953800049,0.0,6.923737199690624,0.0,0.0,0.0,0.0,58.56,2.4700873960695393,15.715350056689342,10.630879629629629,10.894271541950113,0.0,0.0,0.0,-2.4186342592592602,1.7913789682539678,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5630698581677548
Urea,NC(N)=O,2.8030394876740514,29.019550008653873,3.5773502691896257,2.0629488288431146,2.0629488288431146,1.7320508075688772,0.7814744144215574,0.7814744144215574,0.40236892706218264,0.40236892706218264,0.0,0.0,0.0,0.0,6.031114512338072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.46733495432437,4.794537184071822,60.032362748,1.5,1.5,1.5,0.0,-0.73,4.0,56.024,3.2451124978365313,3.2700000000000005,0.7105286343612336,0.17373428410583605,23.580554521898744,9.0,0.3518462395056391,9.0,0.309056401422831,0.8333333333333333,0.309056401422831,-0.8333333333333333,-0.3518462395056391,-0.9762000000000002,13.7708,60.056,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,24.0,11.46733495432437,0.0,0.0,0.0,0.0,6.031114512338072,0.0,4.794537184071822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.794537184071822,6.031114512338072,0.0,0.0,11.46733495432437,0.0,0.0,0.0,0.0,0.0,11.46733495432437,4.794537184071822,0.0,0.0,6.031114512338072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.11,0.0,0.0,9.0,0.0,8.5,0.0,-0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3705073514035382
carbromal,CCC(Br)(CC)C(=O)NC(N)=O,4.318367796433647,189.84539731095856,9.776020881938894,7.186024885499675,8.772021424614378,5.45854286665106,3.7572260051229325,4.550224274680284,2.4907874472876137,4.0087554898126925,1.764481147981087,3.2460697170606228,0.7950214156665543,0.8941461993612234,10.35537300587027,9.589074368143644,0.0,5.907179729351506,12.841643245852019,0.0,0.0,0.0,19.16426300338758,15.929943897949348,5.733667477162185,236.016039756,1.4166666666666667,1.8333333333333333,2.0833333333333335,0.7142857142857143,-0.5800000000000001,12.0,223.993,298.2306823819148,11.42,4.4467120138657785,2.808706364466785,80.00924840055885,11.278680555555555,0.3513008339783973,11.278680555555555,0.3183579072701349,0.3749999999999998,0.3183579072701349,-0.8141435185185182,-0.3513008339783973,1.1349999999999998,49.96610000000002,237.09699999999998,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,3.0,0.0,0.0,0.0,70.0,5.733667477162185,4.324258493532198,0.0,5.907179729351506,0.0,6.031114512338072,10.111325788078153,4.794537184071822,0.0,0.0,29.777418297330595,12.841643245852019,0.0,0.0,0.0,9.589074368143644,27.868238139638926,0.0,5.316788604006331,5.733667477162185,31.013376138765466,0.0,0.0,0.0,0.0,11.050456081168516,4.794537184071822,0.0,15.929943897949348,16.262552735221774,4.794537184071822,0.0,26.689117645233267,0.0,0.0,0.0,0.0,72.19,-0.6646527777777778,3.2574537037037037,21.63637329931973,2.038263888888889,4.8077437641723355,-0.3749999999999998,-0.8141435185185182,1.2274074074074073,3.719887566137566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7220176852684498
chlorobutanol,CCCC(O)Cl,2.6272148478988635,28.72905595320056,4.99156383156272,3.816741900071906,4.57267084609036,2.770055610029662,2.091771851633564,2.528207632105549,1.2231426776868133,1.7269293922007038,0.5268835245863897,0.745101414822382,0.23820838999157673,0.4564262802275691,5.563148209792634,0.0,0.0,0.0,6.4208216229260096,6.4208216229260096,0.0,0.0,6.923737199690624,0.0,16.70746728507322,108.034192588,1.8333333333333333,2.3333333333333335,2.3333333333333335,1.0,0.24999999999999997,6.0,99.496,14.834466856136647,6.25,3.4404761904761907,4.25,42.93157735009706,8.317793209876543,0.3777155691845427,8.317793209876543,0.1275080658621412,0.6296296296296298,0.1275080658621412,-0.6296296296296298,-0.3777155691845427,1.3437,26.76779999999999,108.568,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,38.0,5.106527394840706,5.563148209792634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.94549871284915,6.4208216229260096,0.0,0.0,0.0,5.106527394840706,11.600939890232516,0.0,0.0,0.0,25.328528655335276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.600939890232516,10.66967560463334,0.0,0.0,19.765380445542643,0.0,0.0,0.0,0.0,20.23,0.0,5.13344135802469,0.0,8.317793209876543,-0.6296296296296298,0.0,0.0,1.645061728395062,1.9777777777777779,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5296798373940849
Disulfiram,CCN(CC)C(=S)SSC(=S)N(CC)CC,4.041784405967148,200.8589190857419,12.55204176387779,10.355847477601559,13.621833801312464,7.599284072575288,5.5237150319078925,8.490041527096679,3.0430618966044296,6.440025306611316,2.2275241501885508,5.9590137618538765,1.140309120830211,4.199059082202097,0.0,0.0,0.0,0.0,0.0,34.82009379476824,0.0,21.587795952773448,0.0,37.49476826046345,24.43574688609339,296.05093264,0.75,1.0,1.1875,0.8,0.4799999999999999,16.0,276.39200000000005,2714.3052865680856,16.48,9.503950075898128,5.702690372404801,117.90714002929566,5.341120559334845,0.35739410172993036,5.341120559334845,0.14695129980273047,0.9208390022675739,0.14695129980273047,0.9208390022675739,-0.35739410172993036,3.6212000000000026,86.22000000000004,296.5520000000001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,94.0,9.799819461700956,8.641068171117942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.43574688609339,49.282744751535944,26.1790256236503,0.0,0.0,0.0,54.66461100998478,0.0,9.799819461700956,0.0,27.694948798762496,26.1790256236503,0.0,0.0,0.0,0.0,0.0,0.0,46.023542838866845,44.6199132564692,0.0,0.0,27.694948798762496,0.0,0.0,0.0,0.0,6.48,1.841678004535148,10.68224111866969,4.329057067271353,0.0,0.0,0.0,0.0,0.0,12.296283068783069,3.184074074074074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5731348904238733
Azelaicacid,O=C(O)CCCCCCCC(=O)O,2.9961049979124525,146.99763683370963,10.104448006685086,7.6606712402334765,7.6606712402334765,6.125897657686229,4.5625686671503685,4.5625686671503685,3.0552440394130747,3.0552440394130747,1.7812843335751838,1.7812843335751838,1.0827815361957358,1.0827815361957358,11.938610575903699,9.589074368143644,0.0,12.841643245852019,12.841643245852019,19.26246486877803,0.0,0.0,0.0,0.0,10.213054789681411,188.104858992,0.6923076923076923,1.0,1.3076923076923077,0.7777777777777778,-1.06,13.0,172.09499999999997,553.7222910566771,11.94,7.581959097553653,10.939999999999998,77.570299647482,10.09976476200367,0.4812303897852169,10.09976476200367,0.30283955653219463,0.22116126543209846,0.30283955653219463,-0.7587629913076339,-0.4812303897852169,1.8863,47.59060000000003,188.22299999999998,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,0.0,8.0,0.0,0.0,0.0,76.0,10.213054789681411,0.0,0.0,0.0,0.0,11.938610575903699,9.589074368143644,0.0,0.0,0.0,19.26246486877803,12.841643245852019,12.841643245852019,0.0,0.0,19.802129157825057,11.938610575903699,0.0,0.0,0.0,44.94575136048208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.15166536558511,9.589074368143644,0.0,44.94575136048208,0.0,0.0,0.0,0.0,74.6,0.0,0.0,20.19952952400734,16.62249176599014,0.0,-1.5175259826152678,0.0,4.528838025951121,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5701815945486013
Ethambutol,CC[C@@H](CO)NCCN[C@@H](CC)CO,3.3484664662044645,100.68962577754574,10.811554787871634,9.291768416498455,9.291768416498455,6.7779168675293695,5.4641193066383975,5.4641193066383975,3.483740093179052,3.483740093179052,2.4173970390201447,2.4173970390201447,1.2285593269768238,1.2285593269768238,0.0,0.0,0.0,25.297445587321757,0.0,25.93115605767717,0.0,0.0,13.847474399381248,10.633577208012662,10.213054789681411,204.183778008,0.8571428571428571,1.2142857142857142,1.4285714285714286,1.0,-0.16,14.0,180.12199999999999,1217.4544478876123,13.84,9.3971519262254,6.31745947791719,86.71192192900713,8.903974867724868,0.394756541371097,8.903974867724868,0.05840349110550407,0.18820074326026703,0.05840349110550407,0.18820074326026703,-0.394756541371097,-0.292599999999999,58.33500000000005,204.314,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,9.0,0.0,0.0,0.0,86.0,20.846631997694075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.847474399381248,12.841643245852019,25.17319447012107,13.213763929025836,0.0,10.213054789681411,0.0,0.0,10.633577208012662,0.0,38.77279930352919,26.303276740850986,0.0,0.0,0.0,10.633577208012662,0.0,0.0,0.0,48.600013188828314,0.0,0.0,26.689117645233267,0.0,0.0,0.0,0.0,64.52,0.0,0.0,0.0,24.264945200302343,0.0,0.0,0.40000566893423994,1.876401486520534,6.125314310909549,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3896708755641931
