Drug_ID,Drug,Y,Prediction,Probability
cefuroxim,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0,Not Permeable,0.38174621212121207
Zopiclone,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,Permeable,0.8675535714285714
nifuroxazide,C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,0,Not Permeable,0.4919146825396826
chloramphenicol,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,Not Permeable,0.3717738095238095
furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,Not Permeable,0.252875
meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0,Not Permeable,0.16944047619047617
amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,Not Permeable,0.00475
clathromycin,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,Not Permeable,0.00625
doxycycline,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0,Not Permeable,0.011547619047619046
bisoprolol,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,Permeable,0.6272857142857142
perindopril,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,Not Permeable,0.2692186147186147
valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,Not Permeable,0.42508333333333326
temazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,Permeable,0.9836666666666667
medazepam,CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,Permeable,0.9904999999999999
bromazepam,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,1,Permeable,0.9745
chlordiazepoxide,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,Permeable,0.9756428571428571
lormetazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,1,Permeable,0.9916666666666666
clorazepate,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O,1,Permeable,0.5615916305916305
tamoxifen,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,Permeable,0.73525
acetylsalicylic acid,CC(=O)OC1=CC=CC=C1C(=O)O,1,Not Permeable,0.47269642857142846
BZ3,COC1=CC2=C(C=C1)NC=C2,1,Not Permeable,0.47894047619047625
promethazine,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,Permeable,1.0
astemizol,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,1,Not Permeable,0.24029166666666668
dimethindene,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,1,Permeable,0.93625
levocabastine,CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F,1,Permeable,0.6897916666666667
diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1,Permeable,0.9487857142857143
famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,Permeable,0.688686507936508
loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,Permeable,0.9649166666666666
cyproheptadine,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,1,Permeable,0.9818030303030302
antazoline,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,1,Permeable,0.9554722222222223
sumatriptan,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,Permeable,0.6926249999999999
olanzapine,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,1,Permeable,0.9668452380952383
tiapride,CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,1,Permeable,0.8477777777777777
clozapine,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1,Permeable,0.99875
zolmitriptane,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,Permeable,0.8755773809523812
cisapride,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,1,Permeable,0.7057083333333333
trazodone,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,Permeable,0.98275
fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,Permeable,0.8234166666666668
gliclazide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,1,Not Permeable,0.4589583333333333
quetiapine,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,Permeable,0.9136666666666667
sulpiride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,1,Permeable,0.5729166666666666
perazine,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42,1,Permeable,0.9945833333333334
chlorprothixene,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,Permeable,0.9966666666666667
sertindole,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,1,Permeable,0.9511666666666666
zuclopenthixol,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,Permeable,0.996
flupenthixol,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,Permeable,0.9770000000000002
cabergoline,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,Permeable,0.6682597402597402
metoclopramide,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,Permeable,0.8698452380952382
spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,Permeable,0.832702380952381
eplerenone,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,Permeable,0.8158749999999999
simvastatin,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,Permeable,0.911154761904762
latanoprost,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,Permeable,0.5559821428571429
telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,Not Permeable,0.4379603174603176
naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,Not Permeable,0.4666130952380952
capecitabine,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,Not Permeable,0.35554166666666664
acenocumarol,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,1,Not Permeable,0.4302500000000001
chlortalidone,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,Not Permeable,0.20898809523809525
drotaverine,CCOC1=C(C=C(C=C1)C=C2C3=CC(=C(C=C3CCN2)OCC)OCC)OCC,1,Permeable,0.5408948412698413
emedastine,CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C,1,Permeable,0.9620714285714287
ketotifen,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,Permeable,0.9990000000000001
desloratidine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1,Permeable,0.9858333333333333
clemastine,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,1,Permeable,0.9014226190476191
vitamin K,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,Permeable,0.667672619047619
triclosan,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,1,Permeable,0.7265833333333334
