Drug_ID,Drug,Y,Prediction,Probability
atropine,CN1C2CCC1CC(C2)OC(=O)C(CO)C3=CC=CC=C3,1,Permeable,0.557353091933734
caffeine,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,1,Permeable,0.7712651793929878
risperidone,CC1=C(C(=O)N2CCCCC2=N1)CCN3CCC(CC3)C4=NOC5=C4C=CC(=C5)F,1,Permeable,0.777192353917042
alprazolam,CC1=NN=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4,1,Permeable,0.8885126892139859
clonidine,C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,1,Permeable,0.7385055293471866
hydroxyzine,C1CN(CCN1CCOCCO)C(C2=CC=CC=C2)C3=CC=C(C=C3)Cl,1,Permeable,0.8908087820032675
thioridazine,CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,1,Permeable,0.9073713197925208
pergolide,CCCN1CC(CC2C1CC3=CNC4=CC=CC2=C34)CSC,1,Permeable,0.707286098527059
diazepam,CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,Permeable,0.8960253051199117
clobazam,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,Permeable,0.8794394351581469
midazolam,CC1=NC=C2N1C3=C(C=C(C=C3)Cl)C(=NC2)C4=CC=CC=C4F,1,Permeable,0.8921858807779673
lorazepam,C1=CC=C(C(=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O)Cl,1,Permeable,0.8785658675205841
lamotrigine,C1=CC(=C(C(=C1)Cl)Cl)C2=C(N=C(N=N2)N)N,1,Permeable,0.7275552626519055
buspirone,C1CCC2(C1)CC(=O)N(C(=O)C2)CCCCN3CCN(CC3)C4=NC=CC=N4,1,Permeable,0.8492205507841115
mirtazepine,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,1,Permeable,0.8649090332791378
oxazepam,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O,1,Permeable,0.8730983287641827
loperamide,CN(C)C(=O)C(CCN1CCC(CC1)(C2=CC=C(C=C2)Cl)O)(C3=CC=CC=C3)C4=CC=CC=C4,1,Permeable,0.750475963656805
rizatriptan,CN(C)CCC1=CNC2=C1C=C(C=C2)CN3C=NC=N3,1,Permeable,0.7367487313029174
promazine,CN(C)CCCN1C2=CC=CC=C2SC3=CC=CC=C31,1,Permeable,0.9099611601627613
chlorpromazine,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,Permeable,0.9204857004604834
mianserin,CN1CCN2C(C1)C3=CC=CC=C3CC4=CC=CC=C42,1,Permeable,0.8976784503170859
propranolol,CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O,1,Permeable,0.7191812775131519
haloperidol,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,1,Permeable,0.788664785418446
Trifluoperazine,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F,1,Permeable,0.9386179214505779
fluphenazine,C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,Permeable,0.9383218207361037
methyldopa,CC(CC1=CC(=C(C=C1)O)O)(C(=O)O)N,0,Not Permeable,0.3138340807810179
piroxicam,CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3,0,Permeable,0.5209296511708003
enalapril,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,0,Not Permeable,0.47536892203289066
cefuroxim,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,0,Not Permeable,0.33524584771187244
Zopiclone,CN1CCN(CC1)C(=O)OC2C3=NC=CN=C3C(=O)N2C4=NC=C(C=C4)Cl,0,Permeable,0.775509392535383
nifuroxazide,C1=CC(=CC=C1C(=O)NN=CC2=CC=C(O2)[N+](=O)[O-])O,0,Permeable,0.5299992494661862
chloramphenicol,C1=CC(=CC=C1C(C(CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],0,Permeable,0.509923262341164
furosemide,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,0,Not Permeable,0.2855451848797362
meloxicam,CC1=CN=C(S1)NC(=O)C2=C(C3=CC=CC=C3S(=O)(=O)N2C)O,0,Not Permeable,0.4594030818287391
amoxicillin,CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=C(C=C3)O)N)C(=O)O)C,0,Not Permeable,0.029241671558240267
clathromycin,CCC1C(C(C(C(=O)C(CC(C(C(C(C(C(=O)O1)C)OC2CC(C(C(O2)C)O)(C)OC)C)OC3C(C(CC(O3)C)N(C)C)O)(C)OC)C)C)O)(C)O,0,Not Permeable,0.05477237139688204
doxycycline,CC1C2C(C3C(C(=O)C(=C(C3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,0,Not Permeable,0.2437246016304595
bisoprolol,CC(C)NCC(COC1=CC=C(C=C1)COCCOC(C)C)O,0,Permeable,0.6725493763308695
perindopril,CCCC(C(=O)OCC)NC(C)C(=O)N1C2CCCCC2CC1C(=O)O,0,Not Permeable,0.4859187540119546
valsartan,CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)C(C(C)C)C(=O)O,0,Permeable,0.624994777591049
temazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3,1,Permeable,0.9007380045067981
medazepam,CN1CCN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,1,Permeable,0.8719414281188755
bromazepam,C1C(=O)NC2=C(C=C(C=C2)Br)C(=N1)C3=CC=CC=N3,1,Permeable,0.8029821271614612
chlordiazepoxide,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,1,Permeable,0.8549018825042297
lormetazepam,CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3Cl,1,Permeable,0.8981716897574114
clorazepate,C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)C(=O)O,1,Permeable,0.7489469690722979
tamoxifen,CCC(=C(C1=CC=CC=C1)C2=CC=C(C=C2)OCCN(C)C)C3=CC=CC=C3,1,Permeable,0.7813963917242799
acetylsalicylic acid,CC(=O)OC1=CC=CC=C1C(=O)O,1,Not Permeable,0.4732712158280687
BZ3,COC1=CC2=C(C=C1)NC=C2,1,Permeable,0.7448761421701942
promethazine,CC(CN1C2=CC=CC=C2SC3=CC=CC=C31)N(C)C,1,Permeable,0.9044510377461181
astemizol,COC1=CC=C(C=C1)CCN2CCC(CC2)NC3=NC4=CC=CC=C4N3CC5=CC=C(C=C5)F,1,Permeable,0.6278049003823356
dimethindene,CC(C1=CC=CC=N1)C2=C(CC3=CC=CC=C32)CCN(C)C,1,Permeable,0.6792559101309922
levocabastine,CC1CN(CCC1(C2=CC=CC=C2)C(=O)O)C3CCC(CC3)(C#N)C4=CC=C(C=C4)F,1,Permeable,0.7131837076670905
diphenhydramine,CN(C)CCOC(C1=CC=CC=C1)C2=CC=CC=C2,1,Permeable,0.8629761693720223
famotidine,C1=C(N=C(S1)N=C(N)N)CSCCC(=NS(=O)(=O)N)N,1,Permeable,0.6017229310210347
loratadine,CCOC(=O)N1CCC(=C2C3=C(CCC4=C2N=CC=C4)C=C(C=C3)Cl)CC1,1,Permeable,0.7817894375259528
cyproheptadine,CN1CCC(=C2C3=CC=CC=C3C=CC4=CC=CC=C42)CC1,1,Permeable,0.8835104820049915
antazoline,C1CN=C(N1)CN(CC2=CC=CC=C2)C3=CC=CC=C3,1,Permeable,0.7590771311601465
sumatriptan,CNS(=O)(=O)CC1=CC2=C(C=C1)NC=C2CCN(C)C,1,Permeable,0.6616185954665552
olanzapine,CC1=CC2=C(S1)NC3=CC=CC=C3N=C2N4CCN(CC4)C,1,Permeable,0.8379595565966214
tiapride,CCN(CC)CCNC(=O)C1=C(C=CC(=C1)S(=O)(=O)C)OC,1,Permeable,0.6844237261961923
clozapine,CN1CCN(CC1)C2=NC3=C(C=CC(=C3)Cl)NC4=CC=CC=C42,1,Permeable,0.8774410559353416
zolmitriptane,CN(C)CCC1=CNC2=C1C=C(C=C2)CC3COC(=O)N3,1,Permeable,0.7532093975674086
cisapride,COC1CN(CCC1NC(=O)C2=CC(=C(C=C2OC)N)Cl)CCCOC3=CC=C(C=C3)F,1,Permeable,0.7812953553358623
trazodone,C1CN(CCN1CCCN2C(=O)N3C=CC=CC3=N2)C4=CC(=CC=C4)Cl,1,Permeable,0.8588906876488113
fluconazole,C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O,1,Permeable,0.7910057170553904
gliclazide,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,1,Permeable,0.5859035119635074
quetiapine,C1CN(CCN1CCOCCO)C2=NC3=CC=CC=C3SC4=CC=CC=C42,1,Permeable,0.8921793264551799
sulpiride,CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC,1,Permeable,0.635945668532058
perazine,CN1CCN(CC1)CCCN2C3=CC=CC=C3SC4=CC=CC=C42,1,Permeable,0.9251984514744379
chlorprothixene,CN(C)CCC=C1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,1,Permeable,0.894141568576201
sertindole,C1CN(CCC1C2=CN(C3=C2C=C(C=C3)Cl)C4=CC=C(C=C4)F)CCN5CCNC5=O,1,Permeable,0.8660400682486648
zuclopenthixol,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,1,Permeable,0.918264520316667
flupenthixol,C1CN(CCN1CCC=C2C3=CC=CC=C3SC4=C2C=C(C=C4)C(F)(F)F)CCO,1,Permeable,0.9204941530734281
cabergoline,CCNC(=O)N(CCCN(C)C)C(=O)C1CC2C(CC3=CNC4=CC=CC2=C34)N(C1)CC=C,1,Permeable,0.6395700772973669
metoclopramide,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,1,Permeable,0.7149657389279329
spironolactone,CC(=O)SC1CC2=CC(=O)CCC2(C3C1C4CCC5(C4(CC3)C)CCC(=O)O5)C,1,Permeable,0.6399296702736095
eplerenone,CC12CCC(=O)C=C1CC(C3C24C(O4)CC5(C3CCC56CCC(=O)O6)C)C(=O)OC,1,Permeable,0.5993566679127049
simvastatin,CCC(C)(C)C(=O)OC1CC(C=C2C1C(C(C=C2)C)CCC3CC(CC(=O)O3)O)C,1,Permeable,0.6969124326172007
latanoprost,CC(C)OC(=O)CCCC=CCC1C(CC(C1CCC(CCC2=CC=CC=C2)O)O)O,1,Permeable,0.5483910214449366
telmisartan,CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,1,Permeable,0.5143820629525233
naproxen,CC(C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,1,Permeable,0.560186568154326
capecitabine,CCCCCOC(=O)NC1=NC(=O)N(C=C1F)C2C(C(C(O2)C)O)O,1,Not Permeable,0.45797960551348843
acenocumarol,CC(=O)CC(C1=CC=C(C=C1)[N+](=O)[O-])C2=C(C3=CC=CC=C3OC2=O)O,1,Permeable,0.5616693756546187
chlortalidone,C1=CC=C2C(=C1)C(=O)NC2(C3=CC(=C(C=C3)Cl)S(=O)(=O)N)O,1,Permeable,0.5548678250056385
drotaverine,CCOC1=C(C=C(C=C1)C=C2C3=CC(=C(C=C3CCN2)OCC)OCC)OCC,1,Permeable,0.7441041740334609
emedastine,CCOCCN1C2=CC=CC=C2N=C1N3CCCN(CC3)C,1,Permeable,0.7864844606225796
ketotifen,CN1CCC(=C2C3=C(C(=O)CC4=CC=CC=C42)SC=C3)CC1,1,Permeable,0.8352610138377484
desloratidine,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4,1,Permeable,0.7769262527747479
clemastine,CC(C1=CC=CC=C1)(C2=CC=C(C=C2)Cl)OCCC3CCCN3C,1,Permeable,0.8692000385074731
vitamin K,CC1=C(C(=O)C2=CC=CC=C2C1=O)CC=C(C)CCCC(C)CCCC(C)CCCC(C)C,1,Permeable,0.6841344778608203
triclosan,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,1,Permeable,0.6692064607477721
